frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,5,2194.29231575742 1174.208148477522 2788.4569541163874 1756.9786513100184,2413.3328857421875 1569.189697265625 2586.5623779296875 1653.8258056640625,0,0,0
4,5,2190.989037267727 1176.1742603900584 2790.610533257867 1763.822896172123,2416.611083984375 1575.3431396484375 2587.66162109375 1654.0462646484375,0.571334719657898,HL51NSU,0.16902150822250986
5,5,2192.0803448154625 1179.5222037235294 2798.013003179588 1770.005797624403,2417.483984375 1579.5813232421874 2588.891796875 1661.3406982421875,0,0,0
6,5,2193.171652363198 1182.8701470570006 2805.415473101309 1776.1886990766827,2418.356884765625 1583.8195068359375 2590.12197265625 1668.6351318359375,0,0,0
7,5,2194.262959910934 1186.2180903904716 2812.8179430230302 1782.3716005289627,2419.22978515625 1588.0576904296875 2591.3521484375 1675.9295654296875,0,0,0
8,5,2195.3542674586697 1189.5660337239428 2820.2204129447514 1788.5545019812425,2420.102685546875 1592.2958740234376 2592.58232421875 1683.2239990234375,0,0,0
9,5,2196.4455750064053 1192.9139770574138 2827.6228828664725 1794.7374034335226,2420.9755859375 1596.5340576171875 2593.8125 1690.5184326171875,0.6364392638206482,ML51VSU,0.4761424240555393
10,5,2197.0222911933884 1197.759601085985 2826.9114960932434 1800.8650352868801,2422.1940002441406 1602.1223754882812 2596.4453125 1696.2127685546875,0,0,0
11,5,2197.5990073803714 1202.6052251145563 2826.2001093200142 1806.992667140238,2423.4124145507812 1607.710693359375 2599.078125 1701.9071044921875,0,0,0
12,5,2198.175723567354 1207.4508491431275 2825.4887225467855 1813.1202989935955,2424.630828857422 1613.2990112304688 2601.7109375 1707.6014404296875,0,0,0
13,5,2198.752439754337 1212.2964731716988 2824.7773357735564 1819.2479308469533,2425.8492431640625 1618.8873291015625 2604.34375 1713.2957763671875,0,0,0
14,5,2199.32915594132 1217.14209720027 2824.0659490003272 1825.3755627003109,2427.067657470703 1624.4756469726562 2606.9765625 1718.9901123046875,0,0,0
15,5,2199.9058721283027 1221.987721228841 2823.3545622270985 1831.5031945536684,2428.2860717773438 1630.06396484375 2609.609375 1724.6844482421875,0,0,0
16,5,2200.4825883152857 1226.8333452574125 2822.6431754538694 1837.6308264070262,2429.5044860839844 1635.6522827148438 2612.2421875 1730.3787841796875,0,0,0
17,5,2201.059304502269 1231.6789692859836 2821.9317886806402 1843.7584582603838,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.657509982585907,HD51VSU,0.2988761171595191
18,5,2201.9553051777566 1236.8758233172516 2827.0708739818047 1850.8402046303404,2431.8176879882812 1651.19970703125 2616.0740966796875 1742.8845520019531,0,0,0
19,5,2202.851305853245 1242.0726773485194 2832.2099592829695 1857.9219510002968,2432.9124755859375 1661.1588134765625 2617.273193359375 1749.6959838867188,0,0,0
20,5,2203.747306528733 1247.2695313797872 2837.3490445841344 1865.0036973702531,2434.0072631835938 1671.117919921875 2618.4722900390625 1756.5074157714844,0,0,0
21,5,2204.643307204221 1252.4663854110552 2842.488129885299 1872.0854437402097,2435.10205078125 1681.0770263671875 2619.67138671875 1763.31884765625,0.6458794474601746,CD51VSU,0.1715259971035489
22,5,2205.486926826762 1256.0679681623135 2846.503348186334 1878.7548304813356,2436.4859619140625 1685.3214416503906 2620.9552001953125 1769.7176818847656,0,0,0
23,5,2206.3305464493033 1259.669550913572 2850.5185664873693 1885.4242172224617,2437.869873046875 1689.5658569335938 2622.239013671875 1776.1165161132812,0,0,0
24,5,2207.1741660718444 1263.2711336648304 2854.533784788405 1892.0936039635876,2439.2537841796875 1693.8102722167969 2623.5228271484375 1782.5153503417969,0,0,0
25,5,2208.0177856943856 1266.8727164160887 2858.54900308944 1898.7629907047135,2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125,0.688610851764679,MT51VSU,0.3088533170967936
26,5,2207.4821025351284 1267.3265633705694 2859.3393494002594 1904.9124212508539,2443.252197265625 1707.6432698567708 2625.470947265625 1794.0171712239583,0,0,0
27,5,2206.946419375871 1267.7804103250503 2860.1296957110785 1911.061851796994,2445.86669921875 1717.2318522135417 2626.13525390625 1799.1201578776042,0,0,0
28,5,2206.4107362166137 1268.234257279531 2860.920042021898 1917.2112823431344,2448.481201171875 1726.8204345703125 2626.799560546875 1804.22314453125,0.6439899802207947,CQ35ISV,0.04455854372523332
29,5,2207.4457537490102 1275.4723438403828 2862.6754668183894 1927.2103255113498,2447.35595703125 1731.8245035807292 2629.1229654947915 1813.5183512369792,0,0,0
30,5,2208.4807712814068 1282.7104304012344 2864.4308916148802 1937.2093686795652,2446.230712890625 1736.8285725911458 2631.4463704427085 1822.8135579427083,0,0,0
31,5,2209.5157888138033 1289.9485169620862 2866.1863164113715 1947.2084118477806,2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375,0.6631714701652527,CZ51VSU,0.1161327456142907
32,5,2210.4052798232356 1295.90233330373 2869.509379506162 1955.0804944448382,2446.9693739149307 1749.3059624565972 2635.9979790581597 1839.521457248264,0,0,0
33,5,2211.294770832668 1301.856149645374 2872.832442600952 1962.9525770418961,2448.8332790798613 1756.7792833116318 2638.2261827256943 1846.9341498480903,0,0,0
34,5,2212.1842618421006 1307.8099659870177 2876.1555056957427 1970.8246596389538,2450.6971842447915 1764.2526041666667 2640.454386393229 1854.3468424479167,0,0,0
35,5,2213.073752851533 1313.7637823286616 2879.4785687905332 1978.6967422360117,2452.561089409722 1771.7259250217014 2642.6825900607637 1861.7595350477432,0,0,0
36,5,2213.963243860965 1319.7175986703055 2882.801631885324 1986.5688248330694,2454.424994574653 1779.199245876736 2644.910793728299 1869.1722276475693,0,0,0
37,5,2214.8527348703974 1325.6714150119494 2886.124694980114 1994.4409074301273,2456.2888997395835 1786.6725667317708 2647.1389973958335 1876.5849202473958,0,0,0
38,5,2215.7422258798297 1331.6252313535933 2889.4477580749044 2002.312990027185,2458.1528049045137 1794.1458875868057 2649.367201063368 1883.9976128472222,0,0,0
39,5,2216.631716889262 1337.5790476952373 2892.770821169695 2010.1850726242428,2460.0167100694443 1801.6192084418403 2651.595404730903 1891.4103054470486,0,0,0
40,5,2217.5212078986942 1343.5328640368812 2896.0938842644855 2018.0571552213005,2461.880615234375 1809.092529296875 2653.8236083984375 1898.822998046875,0,0,0
41,5,2218.410698908127 1349.4866803785249 2899.4169473592756 2025.9292378183582,2463.7445203993057 1816.5658501519097 2656.051812065972 1906.2356906467014,0,0,0
42,5,2219.3001899175592 1355.4404967201688 2902.740010454066 2033.801320415416,2465.6084255642363 1824.0391710069443 2658.280015733507 1913.6483832465278,0,0,0
43,5,2220.1896809269915 1361.3943130618127 2906.0630735488567 2041.6734030124737,2467.4723307291665 1831.5124918619792 2660.5082194010415 1921.0610758463542,0,0,0
44,5,2221.079171936424 1367.3481294034566 2909.3861366436468 2049.5454856095316,2469.336235894097 1838.985812717014 2662.736423068576 1928.4737684461807,0,0,0
45,5,2221.968662945856 1373.3019457451005 2912.7091997384373 2057.4175682065893,2471.200141059028 1846.4591335720486 2664.9646267361113 1935.8864610460068,0,0,0
46,5,2222.858153955289 1379.2557620867442 2916.032262833228 2065.289650803647,2473.0640462239585 1853.9324544270833 2667.192830403646 1943.2991536458333,0,0,0
47,5,2223.747644964721 1385.209578428388 2919.3553259280184 2073.161733400705,2474.9279513888887 1861.4057752821182 2669.4210340711807 1950.7118462456597,0,0,0
48,5,2224.6371359741534 1391.163394770032 2922.6783890228085 2081.0338159977628,2476.7918565538193 1868.8790961371528 2671.6492377387153 1958.124538845486,0,0,0
49,5,2225.5266269835856 1397.117211111676 2926.001452117599 2088.9058985948204,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968816518783569,IW51YSU,0.012656103978365627
50,5,2227.3972554438546 1403.907125256424 2930.2127301434284 2096.7194053632047,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.2678839041237 1410.6970394011719 2934.4240081692583 2104.532912131589,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.138512364392 1417.48695354592 2938.635286195088 2112.3464188999733,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.0091408246612 1424.276867690668 2942.8465642209176 2120.1599256683576,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.8797692849303 1431.066781835416 2947.057842246747 2127.973432436742,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.7503977451993 1437.856695980164 2951.269120272577 2135.786939205126,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813575625419617,CI51WSU,0.02091987613588003
56,5,2237.965611372736 1442.896387911107 2952.745322042194 2139.2025118570727,2492.3954467773438 1933.5304870605469 2695.8908081054688 2022.3616333007812,0,0,0
57,5,2239.1808250002728 1447.9360798420498 2954.2215238118115 2142.61808450902,2494.0267333984375 1942.2745971679688 2700.6971435546875 2031.6851806640625,0,0,0
58,5,2240.3960386278095 1452.9757717729926 2955.697725581429 2146.033657160967,2495.6580200195312 1951.0187072753906 2705.5034790039062 2041.0087280273438,0,0,0
59,5,2241.6112522553462 1458.0154637039357 2957.173927351046 2149.4492298129135,2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625,0.7074972987174988,MT51VSU,0.09794580745909541
43,6,1133.76123085798 1143.9754962685383 1714.484671993538 1600.1566795243343,1354.1923828125 1420.5322265625 1513.2813720703125 1506.333251953125,0.25558578968048096,GX15OGJ,0.19324764452251153
44,6,1130.9385337153074 1147.6499557476911 1714.0490750743409 1605.7971041905046,1351.79609375 1425.723681640625 1511.413330078125 1510.6103515625,0,0,0
45,6,1128.1158365726349 1151.3244152268442 1713.6134781551436 1611.437528856675,1349.3998046875 1430.91513671875 1509.5452880859375 1514.887451171875,0,0,0
46,6,1125.2931394299621 1154.998874705997 1713.1778812359464 1617.0779535228453,1347.003515625 1436.106591796875 1507.67724609375 1519.16455078125,0,0,0
47,6,1122.4704422872894 1158.67333418515 1712.7422843167492 1622.7183781890158,1344.6072265625 1441.298046875 1505.8092041015625 1523.441650390625,0,0,0
48,6,1119.647745144617 1162.3477936643028 1712.306687397552 1628.358802855186,1342.2109375 1446.489501953125 1503.941162109375 1527.71875,0,0,0
49,6,1116.8250480019442 1166.0222531434558 1711.8710904783547 1633.9992275213565,1339.8146484375 1451.68095703125 1502.0731201171875 1531.995849609375,0,0,0
50,6,1114.0023508592715 1169.6967126226086 1711.4354935591575 1639.6396521875267,1337.418359375 1456.872412109375 1500.205078125 1536.27294921875,0,0,0
51,6,1111.179653716599 1173.3711721017617 1710.99989663996 1645.2800768536972,1335.0220703125 1462.0638671875 1498.3370361328125 1540.550048828125,0,0,0
52,6,1108.3569565739263 1177.0456315809145 1710.5642997207628 1650.9205015198675,1332.62578125 1467.255322265625 1496.468994140625 1544.8271484375,0,0,0
53,6,1105.5342594312535 1180.7200910600675 1710.1287028015656 1656.560926186038,1330.2294921875 1472.44677734375 1494.6009521484375 1549.104248046875,0,0,0
54,6,1102.711562288581 1184.3945505392203 1709.6931058823684 1662.2013508522082,1327.833203125 1477.638232421875 1492.73291015625 1553.38134765625,0,0,0
55,6,1099.8888651459083 1188.0690100183733 1709.2575089631712 1667.8417755183787,1325.4369140625 1482.8296875 1490.8648681640625 1557.658447265625,0,0,0
56,6,1097.0661680032356 1191.7434694975261 1708.821912043974 1673.482200184549,1323.040625 1488.021142578125 1488.996826171875 1561.935546875,0,0,0
57,6,1094.243470860563 1195.4179289766791 1708.3863151247767 1679.1226248507191,1320.6443359375 1493.21259765625 1487.1287841796875 1566.212646484375,0,0,0
58,6,1091.4207737178904 1199.092388455832 1707.9507182055795 1684.7630495168896,1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375,0.29097750782966614,GX15OGJ,0.14071877195554267
59,6,1089.115335995271 1204.3043309580385 1706.0096121583263 1690.1449561272318,1316.4088134765625 1503.0628051757812 1483.6026000976562 1576.4655151367188,0,0,0
60,6,1086.8098982726513 1209.5162734602447 1704.068506111073 1695.526862737574,1314.569580078125 1507.7215576171875 1481.9444580078125 1582.4412841796875,0,0,0
61,6,1084.5044605500316 1214.7282159624513 1702.12740006382 1700.9087693479162,1312.7303466796875 1512.3803100585938 1480.2863159179688 1588.4170532226562,0,0,0
62,6,1082.1990228274121 1219.9401584646578 1700.1862940165668 1706.2906759582584,1310.89111328125 1517.0390625 1478.628173828125 1594.392822265625,0,0,0
63,6,1079.8935851047927 1225.152100966864 1698.2451879693135 1711.6725825686005,1309.0518798828125 1521.6978149414062 1476.9700317382812 1600.3685913085938,0,0,0
64,6,1077.588147382173 1230.3640434690706 1696.3040819220603 1717.0544891789427,1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.2883470356464386,GX15OGJ,0.4664686381404037
65,6,1074.5763483411622 1234.5309756686677 1695.463195648792 1722.9039269882333,1304.3705978393555 1532.635856628418 1472.5018157958984 1612.5013580322266,0,0,0
66,6,1071.5645493001516 1238.697907868265 1694.6223093755236 1728.753364797524,1301.528549194336 1538.9151458740234 1469.6917419433594 1618.6583557128906,0,0,0
67,6,1068.5527502591408 1242.8648400678621 1693.7814231022553 1734.6028026068145,1298.6865005493164 1545.194435119629 1466.8816680908203 1624.8153533935547,0,0,0
68,6,1065.54095121813 1247.0317722674595 1692.940536828987 1740.452240416105,1295.8444519042969 1551.4737243652344 1464.0715942382812 1630.9723510742188,0,0,0
69,6,1062.5291521771194 1251.1987044670566 1692.0996505557187 1746.3016782253958,1293.0024032592773 1557.7530136108398 1461.2615203857422 1637.1293487548828,0,0,0
70,6,1059.5173531361086 1255.365636666654 1691.2587642824503 1752.1511160346863,1290.1603546142578 1564.0323028564453 1458.4514465332031 1643.2863464355469,0,0,0
71,6,1056.5055540950978 1259.532568866251 1690.417878009182 1758.0005538439768,1287.3183059692383 1570.3115921020508 1455.641372680664 1649.443344116211,0,0,0
72,6,1053.4937550540872 1263.6995010658484 1689.576991735914 1763.8499916532674,1284.4762573242188 1576.5908813476562 1452.831298828125 1655.600341796875,0,0,0
73,6,1050.4819560130763 1267.8664332654455 1688.7361054626456 1769.699429462558,1281.6342086791992 1582.8701705932617 1450.021224975586 1661.757339477539,0,0,0
74,6,1047.4701569720655 1272.0333654650426 1687.8952191893773 1775.5488672718486,1278.7921600341797 1589.1494598388672 1447.2111511230469 1667.9143371582031,0,0,0
75,6,1044.4583579310547 1276.20029766464 1687.054332916109 1781.3983050811391,1275.9501113891602 1595.4287490844727 1444.4010772705078 1674.0713348388672,0,0,0
76,6,1041.4465588900441 1280.367229864237 1686.2134466428406 1787.24774289043,1273.1080627441406 1601.7080383300781 1441.5910034179688 1680.2283325195312,0,0,0
77,6,1038.4347598490333 1284.5341620638344 1685.3725603695723 1793.0971806997204,1270.266014099121 1607.9873275756836 1438.7809295654297 1686.3853302001953,0,0,0
78,6,1035.4229608080225 1288.7010942634315 1684.531674096304 1798.946618509011,1267.4239654541016 1614.266616821289 1435.9708557128906 1692.5423278808594,0,0,0
79,6,1032.411161767012 1292.8680264630289 1683.6907878230356 1804.7960563183017,1264.581916809082 1620.5459060668945 1433.1607818603516 1698.6993255615234,0,0,0
80,6,1029.399362726001 1297.034958662626 1682.8499015497673 1810.6454941275922,1261.7398681640625 1626.8251953125 1430.3507080078125 1704.8563232421875,0.555120050907135,GX15OGJ,0.33371502470362496
81,6,1025.9009574025413 1302.1870782085516 1683.233223203418 1818.14118342713,1258.4768920898437 1632.6787841796875 1430.0972900390625 1711.667333984375,0,0,0
82,6,1022.4025520790816 1307.339197754477 1683.6165448570687 1825.636872726668,1255.213916015625 1638.532373046875 1429.8438720703125 1718.4783447265625,0,0,0
83,6,1018.9041467556219 1312.4913173004024 1683.9998665107191 1833.1325620262057,1251.9509399414062 1644.3859619140626 1429.5904541015625 1725.28935546875,0,0,0
84,6,1015.4057414321621 1317.643436846328 1684.3831881643698 1840.6282513257436,1248.6879638671876 1650.23955078125 1429.3370361328125 1732.1003662109374,0,0,0
85,6,1011.9073361087023 1322.7955563922537 1684.7665098180205 1848.1239406252816,1245.4249877929688 1656.0931396484375 1429.0836181640625 1738.911376953125,0,0,0
